ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I1211,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,27.0,Residencial urbano,Urbano,-68.85120458,-32.87804621,1284,1
I1212,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,23.0,Residencial urbano,Urbano,-68.85076633,-32.87812684,1285,1
I1213,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,24.0,Residencial urbano,Urbano,-68.8567183,-32.87814282,1286,1
I1214,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,2.0,Residencial urbano,Urbano,-68.87047086,-32.87821192,1287,1
I1215,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,10.0,Comercial,Altamente urbano,-68.84676973,-32.87818513,1288,1
I1216,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,17.0,Comercial,Altamente urbano,-68.85012498,-32.8782433,1289,1
I1217,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,21.0,Comercial,Altamente urbano,-68.84423705,-32.87826315,1290,1
I1218,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.86972257,-32.8784005,1291,1
I1219,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.86981129,-32.87837814,1292,1
I1220,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,21.0,Comercial,Altamente urbano,-68.84555114,-32.87841807,1293,1
I1221,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,7.0,Comercial,Altamente urbano,-68.83890454,-32.8784187,1294,1
I1222,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,30.0,Comercial,Altamente urbano,-68.83760074,-32.87848915,1295,1
I1223,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,24.0,Residencial urbano,Urbano,-68.85474081,-32.87851925,1296,1
I1224,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,18.0,Comercial,Altamente urbano,-68.84293292,-32.87852301,1297,1
I1225,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,58.0,Comercial,Altamente urbano,-68.83625417,-32.87856855,1298,1
I1226,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,60.0,Comercial,Altamente urbano,-68.83596561,-32.87859522,1299,1
I1227,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,20.0,Comercial,Altamente urbano,-68.84217397,-32.87866633,1300,1
I1228,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,53.0,Comercial,Altamente urbano,-68.83501445,-32.87865709,1301,1
I1229,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,19.0,Comercial,Altamente urbano,-68.84172501,-32.87875593,1302,1
I1230,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,32.0,Comercial,Altamente urbano,-68.83369990000001,-32.87875453,1303,1
I1231,Intersercción,571.0,266.0,29.0,77.0,104.0,18.0,65.0,24.0,146.0,18.0,68.0,203.0,6.0,534.0,21.0,0.0,0.0,1.0,18.0,Comercial,Altamente urbano,-68.84153261,-32.87878274,1304,1
I1232,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,25.0,Residencial urbano,Urbano,-68.85322293,-32.87881503,1305,1
I1233,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,7.0,Comercial,Altamente urbano,-68.84695023,-32.87886162,1306,1
I1234,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.83229987,-32.87885185,1307,1
I1235,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,10.0,Residencial urbano,Urbano,-68.85841614,-32.87890217,1308,1
I1236,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,24.0,Comercial,Altamente urbano,-68.83088916,-32.87894012,1309,1
I1237,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,18.0,Comercial,Altamente urbano,-68.82949981,-32.87903742,1310,1
I1238,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,18.0,Comercial,Altamente urbano,-68.84573165,-32.87908554,1311,1
I1239,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,17.0,Residencial urbano,Urbano,-68.85713344,-32.87914417,1312,1
I1240,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,27.0,Residencial urbano,Urbano,-68.85150195,-32.87914663,1313,1
I1243,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,12.0,Comercial,Altamente urbano,-68.82808909,-32.87912566,1316,1
I1244,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,7.0,Comercial,Altamente urbano,-68.82721275,-32.87917855,1317,1
I1245,Intersercción,990.0,314.0,31.0,218.0,119.0,42.0,268.0,52.0,332.0,43.0,64.0,112.0,3.0,889.0,50.0,2.0,0.0,6.0,7.0,Comercial,Altamente urbano,-68.82710587,-32.87918742,1318,1
I1246,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,23.0,Residencial urbano,Urbano,-68.85106369,-32.87922726,1319,1
I1247,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,0.0,Residencial urbano,Urbano,-68.87387812,-32.87927939,1320,1
I1248,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,26.0,Comercial,Altamente urbano,-68.84448109,-32.87925531,1321,1
I1249,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,18.0,Comercial,Altamente urbano,-68.85060404,-32.87931688,1322,1
I1250,Intersercción,949.0,349.0,16.0,165.0,115.0,37.0,106.0,44.0,170.0,31.0,109.0,364.0,31.0,862.0,44.0,3.0,0.0,1.0,19.0,Residencial urbano,Urbano,-68.85618209,-32.87933243,1323,1
I1251,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,30.0,Comercial,Altamente urbano,-68.84317709,-32.87943402,1324,1
I1252,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,15.0,Residencial urbano,Urbano,-68.85501695,-32.87955651,1325,1
I1253,Intersercción,882.0,273.0,30.0,138.0,171.0,21.0,175.0,59.0,199.0,33.0,91.0,218.0,13.0,803.0,40.0,3.0,17.0,22.0,30.0,Comercial,Altamente urbano,-68.84193728,-32.87956772,1326,1
I1254,Intersercción,571.0,266.0,29.0,77.0,104.0,18.0,65.0,24.0,146.0,18.0,68.0,203.0,6.0,534.0,21.0,0.0,0.0,1.0,29.0,Comercial,Altamente urbano,-68.84175559,-32.87958552,1327,1
I1256,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,55.0,Comercial,Altamente urbano,-68.83652995,-32.879687,1329,1
I1257,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,56.0,Comercial,Altamente urbano,-68.83625207,-32.87971369,1330,1
I1258,Intersercción,571.0,266.0,29.0,77.0,104.0,18.0,65.0,24.0,146.0,18.0,68.0,203.0,6.0,534.0,21.0,0.0,0.0,1.0,21.0,Comercial,Altamente urbano,-68.84056917,-32.8797373,1331,1
I1259,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,20.0,Comercial,Altamente urbano,-68.84053709999999,-32.87974628,1332,1
I1260,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,48.0,Comercial,Altamente urbano,-68.83508718,-32.87977528,1333,1
I1261,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,48.0,Comercial,Altamente urbano,-68.83508715,-32.87979331,1334,1
I1262,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,14.0,Residencial urbano,Urbano,-68.85349907,-32.87984328,1335,1
I1263,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,18.0,Comercial,Altamente urbano,-68.83928667,-32.87983485,1336,1
I1264,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,33.0,Comercial,Altamente urbano,-68.83375126,-32.87986368,1337,1
I1265,Intersercción,750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,33.0,Comercial,Altamente urbano,-68.83375123,-32.87988171,1338,1
I1266,Intersercción,664.0,268.0,21.0,104.0,120.0,16.0,103.0,12.0,154.0,30.0,65.0,233.0,8.0,610.0,18.0,2.0,2.0,0.0,34.0,Comercial,Altamente urbano,-68.83797217,-32.87990529,1339,1
I1267,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,28.0,Comercial,Altamente urbano,-68.83239392,-32.87997909,1340,1
I1268,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,55.0,Comercial,Altamente urbano,-68.83661488,-32.87999369,1341,1
I1270,Intersercción,808.0,311.0,23.0,156.0,102.0,37.0,179.0,36.0,251.0,37.0,68.0,149.0,8.0,738.0,40.0,5.0,0.0,1.0,24.0,Comercial,Altamente urbano,-68.83095112,-32.88007633,1343,1
I1271,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,15.0,Comercial,Altamente urbano,-68.84601836,-32.88013186,1344,1
I1272,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,20.0,Residencial urbano,Urbano,-68.85177807,-32.88017488,1345,1
I1273,Intersercción,498.0,198.0,16.0,72.0,82.0,17.0,75.0,11.0,123.0,17.0,61.0,151.0,15.0,459.0,18.0,0.0,4.0,0.0,14.0,Comercial,Altamente urbano,-68.85874534,-32.88020098,1346,1
I1274,Intersercción,1016.0,311.0,37.0,184.0,130.0,32.0,141.0,43.0,261.0,50.0,145.0,284.0,11.0,945.0,38.0,0.0,0.0,1.0,6.0,Comercial,Altamente urbano,-68.85991663,-32.87999555,1347,1
I1275,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,14.0,Comercial,Altamente urbano,-68.82954036,-32.88018262,1348,1
I1276,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,19.0,Residencial urbano,Urbano,-68.85520816,-32.88026005,1349,1
I1277,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,14.0,Residencial urbano,Urbano,-68.85361591,-32.88027623,1350,1
I1278,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,28.0,Comercial,Altamente urbano,-68.84474643,-32.88029259,1351,1
I1279,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,17.0,Comercial,Altamente urbano,-68.85105119,-32.88030927,1352,1
I1280,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano,-68.82817234,-32.88028895,1353,1
I1281,Intersercción,470.0,157.0,12.0,78.0,85.0,12.0,118.0,12.0,145.0,18.0,60.0,70.0,8.0,433.0,20.0,0.0,0.0,0.0,3.0,Comercial,Altamente urbano,-68.82744559999999,-32.88033303,1354,1
I1282,Intersercción,1045.0,340.0,50.0,206.0,137.0,35.0,250.0,52.0,314.0,47.0,108.0,155.0,5.0,941.0,57.0,3.0,0.0,6.0,3.0,Comercial,Altamente urbano,-68.82738148,-32.88033295,1355,1
I1283,Intersercción,498.0,198.0,16.0,72.0,82.0,17.0,75.0,11.0,123.0,17.0,61.0,151.0,15.0,459.0,18.0,0.0,4.0,0.0,18.0,Comercial,Altamente urbano,-68.85767642,-32.88039814,1356,1
I1284,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,38.0,Comercial,Altamente urbano,-68.84344244,-32.88046228,1357,1
I1285,Intersercción,498.0,198.0,16.0,72.0,82.0,17.0,75.0,11.0,123.0,17.0,61.0,151.0,15.0,459.0,18.0,0.0,4.0,0.0,22.0,Comercial,Altamente urbano,-68.85652196,-32.88062224,1358,1
I1286,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,36.0,Comercial,Altamente urbano,-68.84223462,-32.88062307,1359,1
I1288,Intersercción,668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,35.0,Comercial,Altamente urbano,-68.84203154,-32.88064986,1361,1
I1290,Intersercción,668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,33.0,Comercial,Altamente urbano,-68.84083445,-32.8807836,1363,1
I1292,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,21.0,Comercial,Altamente urbano,-68.85535683,-32.88083731,1365,1
I1293,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,68.0,Comercial,Altamente urbano,-68.83684834,-32.88088667,1366,1
I1294,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,67.0,Comercial,Altamente urbano,-68.83655978,-32.88090432,1367,1
I1295,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,39.0,Comercial,Altamente urbano,-68.83957323,-32.88092626,1368,1
I1296,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,68.0,Comercial,Altamente urbano,-68.83655974,-32.88092236,1369,1
I1297,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,45.0,Comercial,Altamente urbano,-68.83897469,-32.88098861,1370,1
I1298,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,53.0,Comercial,Altamente urbano,-68.83518107,-32.88101072,1371,1
I1299,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,53.0,Comercial,Altamente urbano,-68.83518103,-32.88102875,1372,1
I1300,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,59.0,Comercial,Altamente urbano,-68.83827998,-32.88105083,1373,1
I1301,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,16.0,Comercial,Altamente urbano,-68.85382824,-32.88112407,1374,1
I1302,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,46.0,Comercial,Altamente urbano,-68.83384512,-32.88110814,1375,1
I1303,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,46.0,Comercial,Altamente urbano,-68.83384508,-32.88112617,1376,1
I1304,Intersercción,841.0,311.0,52.0,125.0,132.0,14.0,121.0,47.0,260.0,16.0,102.0,242.0,6.0,803.0,13.0,1.0,2.0,0.0,73.0,Comercial,Altamente urbano,-68.83692261,-32.8811753,1377,1
I1305,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,15.0,Comercial,Altamente urbano,-68.84630498,-32.88123227,1378,1
I1306,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,34.0,Comercial,Altamente urbano,-68.83243434,-32.88121446,1379,1
I1307,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,22.0,Comercial,Altamente urbano,-68.83100217,-32.88132975,1380,1
I1308,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,31.0,Comercial,Altamente urbano,-68.84503298,-32.88142907,1381,1
I1309,Intersercción,757.0,258.0,21.0,161.0,159.0,26.0,179.0,70.0,183.0,27.0,67.0,156.0,12.0,696.0,32.0,1.0,0.0,1.0,11.0,Comercial,Altamente urbano,-68.82963417,-32.88141806,1382,1
I1310,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,16.0,Comercial,Altamente urbano,-68.8521179,-32.88145568,1383,1
I1311,Intersercción,358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,Residencial urbano,Urbano,-68.85814489,-32.8814807,1384,1
I1312,Intersercción,841.0,311.0,52.0,125.0,132.0,14.0,121.0,47.0,260.0,16.0,102.0,242.0,6.0,803.0,13.0,1.0,2.0,0.0,3.0,Comercial,Altamente urbano,-68.82823412,-32.8814973,1385,1
I1313,Intersercción,794.0,297.0,32.0,104.0,127.0,19.0,122.0,21.0,175.0,38.0,88.0,265.0,24.0,736.0,27.0,0.0,0.0,8.0,12.0,Comercial,Altamente urbano,-68.85133756,-32.88159903,1386,1
I1314,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Residencial urbano,Urbano,-68.87363487,-32.88154494,1387,1
I1315,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Residencial urbano,Urbano,-68.87358622,-32.88150908,1388,1
I1316,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Residencial urbano,Urbano,-68.87364142,-32.88155049,1389,1
I1317,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,38.0,Comercial,Altamente urbano,-68.84376098,-32.88162586,1390,1
I1318,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Residencial urbano,Urbano,-68.87367330000001,-32.88167675,1391,1
I1319,Intersercción,358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,14.0,Residencial urbano,Urbano,-68.8568087,-32.88173165,1392,1
I1320,Intersercción,634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,42.0,Comercial,Altamente urbano,-68.84253185,-32.88174154,1393,1
I1321,Intersercción,668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,43.0,Comercial,Altamente urbano,-68.84232878,-32.88175932,1394,1
I1322,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,Especial Parque Gral. San Marti­n,Especial,-68.87351275,-32.88185693,1395,1
I1323,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Especial Parque Gral. San Marti­n,Especial,-68.87360902,-32.88179391,1396,1
I1324,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,Especial Parque Gral. San Marti­n,Especial,-68.87317102,-32.88169428,1397,1
I1325,Intersercción,668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,50.0,Comercial,Altamente urbano,-68.84112103,-32.88187501,1398,1
I1326,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,18.0,Residencial urbano,Urbano,-68.85565424,-32.88194673,1399,1
I1327,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,58.0,Comercial,Altamente urbano,-68.83983847,-32.88199059,1400,1
I1328,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,62.0,Comercial,Altamente urbano,-68.83926132,-32.88204395,1401,1
I1329,Intersercción,704.0,212.0,25.0,91.0,142.0,10.0,131.0,11.0,218.0,10.0,58.0,205.0,27.0,660.0,24.0,0.0,0.0,0.0,74.0,Comercial,Altamente urbano,-68.83855589,-32.88211518,1402,1
I1330,Intersercción,846.0,343.0,18.0,141.0,105.0,30.0,110.0,39.0,173.0,36.0,85.0,292.0,44.0,787.0,26.0,2.0,1.0,7.0,20.0,Residencial urbano,Urbano,-68.85411495,-32.88223348,1403,1
I1331,Intersercción,841.0,311.0,52.0,125.0,132.0,14.0,121.0,47.0,260.0,16.0,102.0,242.0,6.0,803.0,13.0,1.0,2.0,0.0,88.0,Comercial,Altamente urbano,-68.83720917,-32.88224869,1404,1
I1332,Intersercción,841.0,311.0,52.0,125.0,132.0,14.0,121.0,47.0,260.0,16.0,102.0,242.0,6.0,803.0,13.0,1.0,2.0,0.0,88.0,Comercial,Altamente urbano,-68.83690993,-32.88226633,1405,1
I1333,Intersercción,841.0,311.0,52.0,125.0,132.0,14.0,121.0,47.0,260.0,16.0,102.0,242.0,6.0,803.0,13.0,1.0,2.0,0.0,68.0,Comercial,Altamente urbano,-68.83525338,-32.88235433,1406,1
I1334,Intersercción,322.0,109.0,12.0,32.0,70.0,7.0,47.0,7.0,82.0,9.0,39.0,117.0,7.0,304.0,12.0,0.0,0.0,0.0,21.0,Central,Altamente urbano,-68.8466128,-32.88244091,1407,1
