poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,Target_NoApto,microzonificacion_Comercial,microzonificacion_Residencial suburbano,microzonificacion_Residencial urbano,macrozonificacion_Interfaz,macrozonificacion_Urbano,punto_tipo,ID,x,y
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,0,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,0,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,1,1,0,0,0,0,Rulero,R33,-68.84129,-32.89655
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R35,-68.83421,-32.8623
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,0,0,0,1,0,1,Rulero,R36,-68.84567,-32.90273
340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,1,1,0,0,0,0,Rulero,R37,-68.85032,-32.89217
340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,1,1,0,0,0,0,Rulero,R37,-68.85032,-32.89217
340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,1,1,0,0,0,0,Rulero,R37,-68.85032,-32.89217
340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,1,1,0,0,0,0,Rulero,R37,-68.85032,-32.89217
340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,1,1,0,0,0,0,Rulero,R37,-68.85032,-32.89217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,1,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,0,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,0,0,0,1,0,1,Rulero,R38,-68.85428,-32.90217
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R39,-68.85506,-32.88548
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,1,0,0,1,0,1,Rulero,R40,-68.84836999999999,-32.90143
